Taxi_Total_Trips,Month_of_Year,Week_of_Year,Day_of_Week,Year_index,Avg_Temp_Across_Stations,Divvy_Total_Trips,L_CTA_Sum_rides,Community_Area_Number
5.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,61
2.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,62
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,63
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,64
4.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,67
3.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,68
5.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,69
5.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,70
4.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,71
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,73
1078.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,76
184.0,1,1,6,2017,4.0630925630000005,2.0,491688.0,77
184.0,1,1,6,2017,4.0630925630000005,16.0,491688.0,77
64.0,1,1,7,2017,12.77089644,12.0,256830.0,1
66.0,1,1,7,2017,12.77089644,1.0,256830.0,2
228.0,1,1,7,2017,12.77089644,26.0,256830.0,3
61.0,1,1,7,2017,12.77089644,41.0,256830.0,4
73.0,1,1,7,2017,12.77089644,16.0,256830.0,5
941.0,1,1,7,2017,12.77089644,156.0,256830.0,6
941.0,1,1,7,2017,12.77089644,18.0,256830.0,6
878.0,1,1,7,2017,12.77089644,110.0,256830.0,7
878.0,1,1,7,2017,12.77089644,39.0,256830.0,7
5961.0,1,1,7,2017,12.77089644,15.0,256830.0,8
5961.0,1,1,7,2017,12.77089644,36.0,256830.0,8
5961.0,1,1,7,2017,12.77089644,106.0,256830.0,8
5961.0,1,1,7,2017,12.77089644,30.0,256830.0,8
8.0,1,1,7,2017,12.77089644,0.0,256830.0,10
29.0,1,1,7,2017,12.77089644,0.0,256830.0,11
2.0,1,1,7,2017,12.77089644,0.0,256830.0,12
4.0,1,1,7,2017,12.77089644,0.0,256830.0,13
52.0,1,1,7,2017,12.77089644,4.0,256830.0,14
20.0,1,1,7,2017,12.77089644,0.0,256830.0,15
61.0,1,1,7,2017,12.77089644,0.0,256830.0,16
2.0,1,1,7,2017,12.77089644,0.0,256830.0,17
11.0,1,1,7,2017,12.77089644,0.0,256830.0,19
6.0,1,1,7,2017,12.77089644,0.0,256830.0,20
43.0,1,1,7,2017,12.77089644,5.0,256830.0,21
181.0,1,1,7,2017,12.77089644,13.0,256830.0,22
181.0,1,1,7,2017,12.77089644,23.0,256830.0,22
19.0,1,1,7,2017,12.77089644,7.0,256830.0,23
452.0,1,1,7,2017,12.77089644,11.0,256830.0,24
452.0,1,1,7,2017,12.77089644,83.0,256830.0,24
5.0,1,1,7,2017,12.77089644,4.0,256830.0,25
3.0,1,1,7,2017,12.77089644,0.0,256830.0,26
3.0,1,1,7,2017,12.77089644,1.0,256830.0,27
1248.0,1,1,7,2017,12.77089644,50.0,256830.0,28
1248.0,1,1,7,2017,12.77089644,2.0,256830.0,28
5.0,1,1,7,2017,12.77089644,0.0,256830.0,29
3.0,1,1,7,2017,12.77089644,4.0,256830.0,30
12.0,1,1,7,2017,12.77089644,27.0,256830.0,31
2783.0,1,1,7,2017,12.77089644,17.0,256830.0,32
2783.0,1,1,7,2017,12.77089644,96.0,256830.0,32
2783.0,1,1,7,2017,12.77089644,92.0,256830.0,32
345.0,1,1,7,2017,12.77089644,11.0,256830.0,33
345.0,1,1,7,2017,12.77089644,50.0,256830.0,33
345.0,1,1,7,2017,12.77089644,6.0,256830.0,33
17.0,1,1,7,2017,12.77089644,4.0,256830.0,34
17.0,1,1,7,2017,12.77089644,0.0,256830.0,35
2.0,1,1,7,2017,12.77089644,4.0,256830.0,36
5.0,1,1,7,2017,12.77089644,0.0,256830.0,37
7.0,1,1,7,2017,12.77089644,20.0,256830.0,38
16.0,1,1,7,2017,12.77089644,0.0,256830.0,39
1.0,1,1,7,2017,12.77089644,0.0,256830.0,40
57.0,1,1,7,2017,12.77089644,32.0,256830.0,41
2.0,1,1,7,2017,12.77089644,9.0,256830.0,42
10.0,1,1,7,2017,12.77089644,0.0,256830.0,43
1.0,1,1,7,2017,12.77089644,0.0,256830.0,44
1.0,1,1,7,2017,12.77089644,0.0,256830.0,45
4.0,1,1,7,2017,12.77089644,0.0,256830.0,46
1.0,1,1,7,2017,12.77089644,0.0,256830.0,49
155.0,1,1,7,2017,12.77089644,0.0,256830.0,56
1.0,1,1,7,2017,12.77089644,0.0,256830.0,57
1.0,1,1,7,2017,12.77089644,0.0,256830.0,59
3.0,1,1,7,2017,12.77089644,9.0,256830.0,60
1.0,1,1,7,2017,12.77089644,0.0,256830.0,62
1.0,1,1,7,2017,12.77089644,0.0,256830.0,63
2.0,1,1,7,2017,12.77089644,0.0,256830.0,64
1.0,1,1,7,2017,12.77089644,0.0,256830.0,65
1.0,1,1,7,2017,12.77089644,0.0,256830.0,66
2.0,1,1,7,2017,12.77089644,0.0,256830.0,67
3.0,1,1,7,2017,12.77089644,1.0,256830.0,68
5.0,1,1,7,2017,12.77089644,2.0,256830.0,69
1.0,1,1,7,2017,12.77089644,0.0,256830.0,71
1.0,1,1,7,2017,12.77089644,0.0,256830.0,73
687.0,1,1,7,2017,12.77089644,0.0,256830.0,76
168.0,1,1,7,2017,12.77089644,6.0,256830.0,77
168.0,1,1,7,2017,12.77089644,12.0,256830.0,77
58.0,1,2,1,2017,13.49929672,16.0,198431.0,1
49.0,1,2,1,2017,13.49929672,1.0,198431.0,2
180.0,1,2,1,2017,13.49929672,35.0,198431.0,3
45.0,1,2,1,2017,13.49929672,32.0,198431.0,4
47.0,1,2,1,2017,13.49929672,18.0,198431.0,5
809.0,1,2,1,2017,13.49929672,123.0,198431.0,6
809.0,1,2,1,2017,13.49929672,17.0,198431.0,6
706.0,1,2,1,2017,13.49929672,89.0,198431.0,7
706.0,1,2,1,2017,13.49929672,44.0,198431.0,7
4699.0,1,2,1,2017,13.49929672,14.0,198431.0,8
4699.0,1,2,1,2017,13.49929672,46.0,198431.0,8
4699.0,1,2,1,2017,13.49929672,94.0,198431.0,8
4699.0,1,2,1,2017,13.49929672,28.0,198431.0,8
3.0,1,2,1,2017,13.49929672,0.0,198431.0,9
6.0,1,2,1,2017,13.49929672,0.0,198431.0,10
29.0,1,2,1,2017,13.49929672,0.0,198431.0,11
1.0,1,2,1,2017,13.49929672,0.0,198431.0,12
5.0,1,2,1,2017,13.49929672,0.0,198431.0,13
35.0,1,2,1,2017,13.49929672,9.0,198431.0,14
12.0,1,2,1,2017,13.49929672,0.0,198431.0,15
68.0,1,2,1,2017,13.49929672,0.0,198431.0,16
3.0,1,2,1,2017,13.49929672,0.0,198431.0,17
11.0,1,2,1,2017,13.49929672,0.0,198431.0,19
9.0,1,2,1,2017,13.49929672,0.0,198431.0,20
39.0,1,2,1,2017,13.49929672,6.0,198431.0,21
192.0,1,2,1,2017,13.49929672,13.0,198431.0,22
192.0,1,2,1,2017,13.49929672,18.0,198431.0,22
14.0,1,2,1,2017,13.49929672,6.0,198431.0,23
466.0,1,2,1,2017,13.49929672,9.0,198431.0,24
466.0,1,2,1,2017,13.49929672,69.0,198431.0,24
5.0,1,2,1,2017,13.49929672,0.0,198431.0,25
2.0,1,2,1,2017,13.49929672,0.0,198431.0,26
1.0,1,2,1,2017,13.49929672,2.0,198431.0,27
806.0,1,2,1,2017,13.49929672,28.0,198431.0,28
806.0,1,2,1,2017,13.49929672,4.0,198431.0,28
1.0,1,2,1,2017,13.49929672,3.0,198431.0,29
5.0,1,2,1,2017,13.49929672,1.0,198431.0,30
9.0,1,2,1,2017,13.49929672,19.0,198431.0,31
1959.0,1,2,1,2017,13.49929672,7.0,198431.0,32
1959.0,1,2,1,2017,13.49929672,93.0,198431.0,32
1959.0,1,2,1,2017,13.49929672,4.0,198431.0,32
1959.0,1,2,1,2017,13.49929672,82.0,198431.0,32
134.0,1,2,1,2017,13.49929672,13.0,198431.0,33
134.0,1,2,1,2017,13.49929672,23.0,198431.0,33
134.0,1,2,1,2017,13.49929672,10.0,198431.0,33
11.0,1,2,1,2017,13.49929672,7.0,198431.0,34
13.0,1,2,1,2017,13.49929672,0.0,198431.0,35
2.0,1,2,1,2017,13.49929672,9.0,198431.0,36
1.0,1,2,1,2017,13.49929672,0.0,198431.0,37
2.0,1,2,1,2017,13.49929672,13.0,198431.0,38
17.0,1,2,1,2017,13.49929672,0.0,198431.0,39
5.0,1,2,1,2017,13.49929672,0.0,198431.0,40
29.0,1,2,1,2017,13.49929672,25.0,198431.0,41
2.0,1,2,1,2017,13.49929672,10.0,198431.0,42
3.0,1,2,1,2017,13.49929672,0.0,198431.0,43
3.0,1,2,1,2017,13.49929672,0.0,198431.0,46
1.0,1,2,1,2017,13.49929672,0.0,198431.0,49
1.0,1,2,1,2017,13.49929672,0.0,198431.0,50
1.0,1,2,1,2017,13.49929672,0.0,198431.0,51
303.0,1,2,1,2017,13.49929672,0.0,198431.0,56
2.0,1,2,1,2017,13.49929672,0.0,198431.0,57
1.0,1,2,1,2017,13.49929672,0.0,198431.0,58
10.0,1,2,1,2017,13.49929672,5.0,198431.0,60
1.0,1,2,1,2017,13.49929672,1.0,198431.0,61
3.0,1,2,1,2017,13.49929672,0.0,198431.0,62
2.0,1,2,1,2017,13.49929672,0.0,198431.0,63
5.0,1,2,1,2017,13.49929672,5.0,198431.0,69
1.0,1,2,1,2017,13.49929672,0.0,198431.0,73
2.0,1,2,1,2017,13.49929672,0.0,198431.0,75
1146.0,1,2,1,2017,13.49929672,0.0,198431.0,76
129.0,1,2,1,2017,13.49929672,6.0,198431.0,77
129.0,1,2,1,2017,13.49929672,15.0,198431.0,77
53.0,1,2,2,2017,25.32752383,23.0,567454.0,1
52.0,1,2,2,2017,25.32752383,4.0,567454.0,2
202.0,1,2,2,2017,25.32752383,31.0,567454.0,3
48.0,1,2,2,2017,25.32752383,86.0,567454.0,4
33.0,1,2,2,2017,25.32752383,40.0,567454.0,5
572.0,1,2,2,2017,25.32752383,231.0,567454.0,6
572.0,1,2,2,2017,25.32752383,15.0,567454.0,6
472.0,1,2,2,2017,25.32752383,139.0,567454.0,7
472.0,1,2,2,2017,25.32752383,70.0,567454.0,7
4779.0,1,2,2,2017,25.32752383,30.0,567454.0,8
4779.0,1,2,2,2017,25.32752383,73.0,567454.0,8
4779.0,1,2,2,2017,25.32752383,413.0,567454.0,8
4779.0,1,2,2,2017,25.32752383,70.0,567454.0,8
1.0,1,2,2,2017,25.32752383,0.0,567454.0,9
11.0,1,2,2,2017,25.32752383,0.0,567454.0,10
41.0,1,2,2,2017,25.32752383,0.0,567454.0,11
1.0,1,2,2,2017,25.32752383,0.0,567454.0,12
17.0,1,2,2,2017,25.32752383,0.0,567454.0,13
37.0,1,2,2,2017,25.32752383,14.0,567454.0,14
17.0,1,2,2,2017,25.32752383,0.0,567454.0,15
79.0,1,2,2,2017,25.32752383,0.0,567454.0,16
2.0,1,2,2,2017,25.32752383,0.0,567454.0,17
1.0,1,2,2,2017,25.32752383,0.0,567454.0,18
5.0,1,2,2,2017,25.32752383,0.0,567454.0,19
3.0,1,2,2,2017,25.32752383,0.0,567454.0,20
54.0,1,2,2,2017,25.32752383,14.0,567454.0,21
72.0,1,2,2,2017,25.32752383,64.0,567454.0,22
72.0,1,2,2,2017,25.32752383,48.0,567454.0,22
10.0,1,2,2,2017,25.32752383,10.0,567454.0,23
265.0,1,2,2,2017,25.32752383,25.0,567454.0,24
265.0,1,2,2,2017,25.32752383,195.0,567454.0,24
5.0,1,2,2,2017,25.32752383,0.0,567454.0,25
1.0,1,2,2,2017,25.32752383,0.0,567454.0,26
4.0,1,2,2,2017,25.32752383,4.0,567454.0,27
1916.0,1,2,2,2017,25.32752383,176.0,567454.0,28
1916.0,1,2,2,2017,25.32752383,10.0,567454.0,28
1.0,1,2,2,2017,25.32752383,3.0,567454.0,29
4.0,1,2,2,2017,25.32752383,4.0,567454.0,30
13.0,1,2,2,2017,25.32752383,40.0,567454.0,31
5363.0,1,2,2,2017,25.32752383,27.0,567454.0,32
5363.0,1,2,2,2017,25.32752383,735.0,567454.0,32
5363.0,1,2,2,2017,25.32752383,6.0,567454.0,32
5363.0,1,2,2,2017,25.32752383,670.0,567454.0,32
175.0,1,2,2,2017,25.32752383,2.0,567454.0,33
175.0,1,2,2,2017,25.32752383,65.0,567454.0,33
175.0,1,2,2,2017,25.32752383,26.0,567454.0,33
17.0,1,2,2,2017,25.32752383,8.0,567454.0,34
27.0,1,2,2,2017,25.32752383,0.0,567454.0,35
4.0,1,2,2,2017,25.32752383,11.0,567454.0,36
3.0,1,2,2,2017,25.32752383,0.0,567454.0,37
5.0,1,2,2,2017,25.32752383,33.0,567454.0,38
17.0,1,2,2,2017,25.32752383,0.0,567454.0,39
1.0,1,2,2,2017,25.32752383,5.0,567454.0,40
49.0,1,2,2,2017,25.32752383,52.0,567454.0,41
9.0,1,2,2,2017,25.32752383,7.0,567454.0,42
7.0,1,2,2,2017,25.32752383,1.0,567454.0,43
1.0,1,2,2,2017,25.32752383,0.0,567454.0,44
3.0,1,2,2,2017,25.32752383,0.0,567454.0,46
2.0,1,2,2,2017,25.32752383,0.0,567454.0,49
1.0,1,2,2,2017,25.32752383,0.0,567454.0,51
2.0,1,2,2,2017,25.32752383,0.0,567454.0,53
395.0,1,2,2,2017,25.32752383,0.0,567454.0,56
1.0,1,2,2,2017,25.32752383,0.0,567454.0,57
1.0,1,2,2,2017,25.32752383,0.0,567454.0,58
23.0,1,2,2,2017,25.32752383,2.0,567454.0,59
7.0,1,2,2,2017,25.32752383,10.0,567454.0,60
4.0,1,2,2,2017,25.32752383,4.0,567454.0,61
1.0,1,2,2,2017,25.32752383,0.0,567454.0,62
1.0,1,2,2,2017,25.32752383,0.0,567454.0,63
1.0,1,2,2,2017,25.32752383,0.0,567454.0,64
3.0,1,2,2,2017,25.32752383,0.0,567454.0,67
2.0,1,2,2,2017,25.32752383,0.0,567454.0,68
3.0,1,2,2,2017,25.32752383,1.0,567454.0,69
2.0,1,2,2,2017,25.32752383,0.0,567454.0,70
3.0,1,2,2,2017,25.32752383,0.0,567454.0,71
1.0,1,2,2,2017,25.32752383,0.0,567454.0,73
1.0,1,2,2,2017,25.32752383,0.0,567454.0,74
2.0,1,2,2,2017,25.32752383,0.0,567454.0,75
1477.0,1,2,2,2017,25.32752383,0.0,567454.0,76
140.0,1,2,2,2017,25.32752383,7.0,567454.0,77
140.0,1,2,2,2017,25.32752383,14.0,567454.0,77
52.0,1,2,3,2017,38.42882199,26.0,582540.0,1
70.0,1,2,3,2017,38.42882199,2.0,582540.0,2
196.0,1,2,3,2017,38.42882199,49.0,582540.0,3
48.0,1,2,3,2017,38.42882199,55.0,582540.0,4
46.0,1,2,3,2017,38.42882199,28.0,582540.0,5
568.0,1,2,3,2017,38.42882199,193.0,582540.0,6
568.0,1,2,3,2017,38.42882199,13.0,582540.0,6
476.0,1,2,3,2017,38.42882199,114.0,582540.0,7
476.0,1,2,3,2017,38.42882199,72.0,582540.0,7
5882.0,1,2,3,2017,38.42882199,26.0,582540.0,8
5882.0,1,2,3,2017,38.42882199,61.0,582540.0,8
5882.0,1,2,3,2017,38.42882199,355.0,582540.0,8
5882.0,1,2,3,2017,38.42882199,67.0,582540.0,8
12.0,1,2,3,2017,38.42882199,0.0,582540.0,10
35.0,1,2,3,2017,38.42882199,0.0,582540.0,11
5.0,1,2,3,2017,38.42882199,0.0,582540.0,12
17.0,1,2,3,2017,38.42882199,0.0,582540.0,13
32.0,1,2,3,2017,38.42882199,13.0,582540.0,14
21.0,1,2,3,2017,38.42882199,0.0,582540.0,15
67.0,1,2,3,2017,38.42882199,0.0,582540.0,16
6.0,1,2,3,2017,38.42882199,0.0,582540.0,17
1.0,1,2,3,2017,38.42882199,0.0,582540.0,18
6.0,1,2,3,2017,38.42882199,0.0,582540.0,19
4.0,1,2,3,2017,38.42882199,0.0,582540.0,20
34.0,1,2,3,2017,38.42882199,14.0,582540.0,21
79.0,1,2,3,2017,38.42882199,45.0,582540.0,22
79.0,1,2,3,2017,38.42882199,49.0,582540.0,22
8.0,1,2,3,2017,38.42882199,11.0,582540.0,23
274.0,1,2,3,2017,38.42882199,15.0,582540.0,24
274.0,1,2,3,2017,38.42882199,171.0,582540.0,24
4.0,1,2,3,2017,38.42882199,0.0,582540.0,25
1.0,1,2,3,2017,38.42882199,0.0,582540.0,26
11.0,1,2,3,2017,38.42882199,4.0,582540.0,27
2464.0,1,2,3,2017,38.42882199,131.0,582540.0,28
2464.0,1,2,3,2017,38.42882199,4.0,582540.0,28
3.0,1,2,3,2017,38.42882199,3.0,582540.0,29
7.0,1,2,3,2017,38.42882199,2.0,582540.0,30
9.0,1,2,3,2017,38.42882199,29.0,582540.0,31
6624.0,1,2,3,2017,38.42882199,28.0,582540.0,32
6624.0,1,2,3,2017,38.42882199,585.0,582540.0,32
6624.0,1,2,3,2017,38.42882199,12.0,582540.0,32
6624.0,1,2,3,2017,38.42882199,621.0,582540.0,32
550.0,1,2,3,2017,38.42882199,10.0,582540.0,33
550.0,1,2,3,2017,38.42882199,67.0,582540.0,33
550.0,1,2,3,2017,38.42882199,23.0,582540.0,33
8.0,1,2,3,2017,38.42882199,17.0,582540.0,34
27.0,1,2,3,2017,38.42882199,0.0,582540.0,35
1.0,1,2,3,2017,38.42882199,12.0,582540.0,36
1.0,1,2,3,2017,38.42882199,0.0,582540.0,37
10.0,1,2,3,2017,38.42882199,32.0,582540.0,38
24.0,1,2,3,2017,38.42882199,0.0,582540.0,39
4.0,1,2,3,2017,38.42882199,5.0,582540.0,40
59.0,1,2,3,2017,38.42882199,67.0,582540.0,41
9.0,1,2,3,2017,38.42882199,7.0,582540.0,42
5.0,1,2,3,2017,38.42882199,0.0,582540.0,43
5.0,1,2,3,2017,38.42882199,0.0,582540.0,44
1.0,1,2,3,2017,38.42882199,0.0,582540.0,45
1.0,1,2,3,2017,38.42882199,0.0,582540.0,46
0.0,1,2,3,2017,38.42882199,1.0,0.0,47
2.0,1,2,3,2017,38.42882199,0.0,582540.0,49
1.0,1,2,3,2017,38.42882199,0.0,582540.0,50
2.0,1,2,3,2017,38.42882199,0.0,582540.0,53
367.0,1,2,3,2017,38.42882199,0.0,582540.0,56
1.0,1,2,3,2017,38.42882199,0.0,582540.0,57
2.0,1,2,3,2017,38.42882199,0.0,582540.0,58
16.0,1,2,3,2017,38.42882199,1.0,582540.0,59
7.0,1,2,3,2017,38.42882199,12.0,582540.0,60
8.0,1,2,3,2017,38.42882199,1.0,582540.0,61
4.0,1,2,3,2017,38.42882199,0.0,582540.0,62
3.0,1,2,3,2017,38.42882199,0.0,582540.0,63
2.0,1,2,3,2017,38.42882199,0.0,582540.0,65
1.0,1,2,3,2017,38.42882199,0.0,582540.0,66
3.0,1,2,3,2017,38.42882199,0.0,582540.0,67
2.0,1,2,3,2017,38.42882199,0.0,582540.0,68
2.0,1,2,3,2017,38.42882199,5.0,582540.0,69
2.0,1,2,3,2017,38.42882199,0.0,582540.0,70
2.0,1,2,3,2017,38.42882199,0.0,582540.0,71
1.0,1,2,3,2017,38.42882199,0.0,582540.0,73
1.0,1,2,3,2017,38.42882199,0.0,582540.0,75
1295.0,1,2,3,2017,38.42882199,0.0,582540.0,76
151.0,1,2,3,2017,38.42882199,3.0,582540.0,77
151.0,1,2,3,2017,38.42882199,17.0,582540.0,77
60.0,1,2,4,2017,35.20096858,15.0,585290.0,1
63.0,1,2,4,2017,35.20096858,5.0,585290.0,2
214.0,1,2,4,2017,35.20096858,45.0,585290.0,3
55.0,1,2,4,2017,35.20096858,58.0,585290.0,4
58.0,1,2,4,2017,35.20096858,32.0,585290.0,5
575.0,1,2,4,2017,35.20096858,197.0,585290.0,6
575.0,1,2,4,2017,35.20096858,18.0,585290.0,6
516.0,1,2,4,2017,35.20096858,133.0,585290.0,7
516.0,1,2,4,2017,35.20096858,63.0,585290.0,7
6510.0,1,2,4,2017,35.20096858,32.0,585290.0,8
6510.0,1,2,4,2017,35.20096858,99.0,585290.0,8
6510.0,1,2,4,2017,35.20096858,376.0,585290.0,8
6510.0,1,2,4,2017,35.20096858,70.0,585290.0,8
11.0,1,2,4,2017,35.20096858,0.0,585290.0,10
39.0,1,2,4,2017,35.20096858,0.0,585290.0,11
7.0,1,2,4,2017,35.20096858,0.0,585290.0,12
6.0,1,2,4,2017,35.20096858,0.0,585290.0,13
27.0,1,2,4,2017,35.20096858,13.0,585290.0,14
14.0,1,2,4,2017,35.20096858,0.0,585290.0,15
65.0,1,2,4,2017,35.20096858,0.0,585290.0,16
4.0,1,2,4,2017,35.20096858,0.0,585290.0,17
6.0,1,2,4,2017,35.20096858,0.0,585290.0,19
42.0,1,2,4,2017,35.20096858,15.0,585290.0,21
80.0,1,2,4,2017,35.20096858,53.0,585290.0,22
80.0,1,2,4,2017,35.20096858,66.0,585290.0,22
10.0,1,2,4,2017,35.20096858,12.0,585290.0,23
266.0,1,2,4,2017,35.20096858,31.0,585290.0,24
266.0,1,2,4,2017,35.20096858,210.0,585290.0,24
6.0,1,2,4,2017,35.20096858,1.0,585290.0,25
1.0,1,2,4,2017,35.20096858,0.0,585290.0,26
4.0,1,2,4,2017,35.20096858,3.0,585290.0,27
2231.0,1,2,4,2017,35.20096858,174.0,585290.0,28
2231.0,1,2,4,2017,35.20096858,4.0,585290.0,28
1.0,1,2,4,2017,35.20096858,5.0,585290.0,29
2.0,1,2,4,2017,35.20096858,3.0,585290.0,30
17.0,1,2,4,2017,35.20096858,36.0,585290.0,31
6434.0,1,2,4,2017,35.20096858,47.0,585290.0,32
6434.0,1,2,4,2017,35.20096858,671.0,585290.0,32
6434.0,1,2,4,2017,35.20096858,15.0,585290.0,32
6434.0,1,2,4,2017,35.20096858,740.0,585290.0,32
518.0,1,2,4,2017,35.20096858,13.0,585290.0,33
518.0,1,2,4,2017,35.20096858,83.0,585290.0,33
518.0,1,2,4,2017,35.20096858,32.0,585290.0,33
3.0,1,2,4,2017,35.20096858,9.0,585290.0,34
22.0,1,2,4,2017,35.20096858,0.0,585290.0,35
3.0,1,2,4,2017,35.20096858,11.0,585290.0,36
6.0,1,2,4,2017,35.20096858,33.0,585290.0,38
15.0,1,2,4,2017,35.20096858,0.0,585290.0,39
2.0,1,2,4,2017,35.20096858,10.0,585290.0,40
65.0,1,2,4,2017,35.20096858,56.0,585290.0,41
7.0,1,2,4,2017,35.20096858,12.0,585290.0,42
5.0,1,2,4,2017,35.20096858,1.0,585290.0,43
7.0,1,2,4,2017,35.20096858,0.0,585290.0,44
2.0,1,2,4,2017,35.20096858,0.0,585290.0,45
2.0,1,2,4,2017,35.20096858,0.0,585290.0,46
1.0,1,2,4,2017,35.20096858,0.0,585290.0,48
1.0,1,2,4,2017,35.20096858,0.0,585290.0,49
1.0,1,2,4,2017,35.20096858,0.0,585290.0,51
1.0,1,2,4,2017,35.20096858,0.0,585290.0,53
315.0,1,2,4,2017,35.20096858,0.0,585290.0,56
1.0,1,2,4,2017,35.20096858,0.0,585290.0,58
24.0,1,2,4,2017,35.20096858,1.0,585290.0,59
5.0,1,2,4,2017,35.20096858,14.0,585290.0,60
3.0,1,2,4,2017,35.20096858,4.0,585290.0,61
1.0,1,2,4,2017,35.20096858,0.0,585290.0,65
2.0,1,2,4,2017,35.20096858,0.0,585290.0,66
2.0,1,2,4,2017,35.20096858,0.0,585290.0,67
2.0,1,2,4,2017,35.20096858,0.0,585290.0,68
1.0,1,2,4,2017,35.20096858,0.0,585290.0,69
1.0,1,2,4,2017,35.20096858,0.0,585290.0,70
4.0,1,2,4,2017,35.20096858,0.0,585290.0,71
4.0,1,2,4,2017,35.20096858,0.0,585290.0,73
1345.0,1,2,4,2017,35.20096858,0.0,585290.0,76
145.0,1,2,4,2017,35.20096858,14.0,585290.0,77
145.0,1,2,4,2017,35.20096858,11.0,585290.0,77
48.0,1,2,5,2017,23.080056699999997,22.0,585012.0,1
59.0,1,2,5,2017,23.080056699999997,0.0,585012.0,2
218.0,1,2,5,2017,23.080056699999997,36.0,585012.0,3
56.0,1,2,5,2017,23.080056699999997,53.0,585012.0,4
59.0,1,2,5,2017,23.080056699999997,15.0,585012.0,5
622.0,1,2,5,2017,23.080056699999997,182.0,585012.0,6
622.0,1,2,5,2017,23.080056699999997,10.0,585012.0,6
576.0,1,2,5,2017,23.080056699999997,95.0,585012.0,7
576.0,1,2,5,2017,23.080056699999997,65.0,585012.0,7
6489.0,1,2,5,2017,23.080056699999997,20.0,585012.0,8
6489.0,1,2,5,2017,23.080056699999997,50.0,585012.0,8
6489.0,1,2,5,2017,23.080056699999997,362.0,585012.0,8
6489.0,1,2,5,2017,23.080056699999997,65.0,585012.0,8
1.0,1,2,5,2017,23.080056699999997,0.0,585012.0,9
11.0,1,2,5,2017,23.080056699999997,0.0,585012.0,10
44.0,1,2,5,2017,23.080056699999997,0.0,585012.0,11
4.0,1,2,5,2017,23.080056699999997,0.0,585012.0,12
11.0,1,2,5,2017,23.080056699999997,0.0,585012.0,13
36.0,1,2,5,2017,23.080056699999997,11.0,585012.0,14
14.0,1,2,5,2017,23.080056699999997,0.0,585012.0,15
66.0,1,2,5,2017,23.080056699999997,0.0,585012.0,16
5.0,1,2,5,2017,23.080056699999997,0.0,585012.0,17
5.0,1,2,5,2017,23.080056699999997,0.0,585012.0,19
2.0,1,2,5,2017,23.080056699999997,0.0,585012.0,20
63.0,1,2,5,2017,23.080056699999997,7.0,585012.0,21
98.0,1,2,5,2017,23.080056699999997,40.0,585012.0,22
98.0,1,2,5,2017,23.080056699999997,48.0,585012.0,22
18.0,1,2,5,2017,23.080056699999997,9.0,585012.0,23
292.0,1,2,5,2017,23.080056699999997,15.0,585012.0,24
292.0,1,2,5,2017,23.080056699999997,141.0,585012.0,24
8.0,1,2,5,2017,23.080056699999997,0.0,585012.0,25
2.0,1,2,5,2017,23.080056699999997,0.0,585012.0,26
2.0,1,2,5,2017,23.080056699999997,4.0,585012.0,27
2412.0,1,2,5,2017,23.080056699999997,118.0,585012.0,28
2412.0,1,2,5,2017,23.080056699999997,11.0,585012.0,28
1.0,1,2,5,2017,23.080056699999997,2.0,585012.0,29
2.0,1,2,5,2017,23.080056699999997,1.0,585012.0,30
14.0,1,2,5,2017,23.080056699999997,32.0,585012.0,31
6979.0,1,2,5,2017,23.080056699999997,19.0,585012.0,32
6979.0,1,2,5,2017,23.080056699999997,603.0,585012.0,32
6979.0,1,2,5,2017,23.080056699999997,11.0,585012.0,32
6979.0,1,2,5,2017,23.080056699999997,579.0,585012.0,32
257.0,1,2,5,2017,23.080056699999997,5.0,585012.0,33
257.0,1,2,5,2017,23.080056699999997,42.0,585012.0,33
257.0,1,2,5,2017,23.080056699999997,18.0,585012.0,33
7.0,1,2,5,2017,23.080056699999997,11.0,585012.0,34
20.0,1,2,5,2017,23.080056699999997,0.0,585012.0,35
2.0,1,2,5,2017,23.080056699999997,8.0,585012.0,36
7.0,1,2,5,2017,23.080056699999997,40.0,585012.0,38
19.0,1,2,5,2017,23.080056699999997,0.0,585012.0,39
3.0,1,2,5,2017,23.080056699999997,4.0,585012.0,40
64.0,1,2,5,2017,23.080056699999997,44.0,585012.0,41
7.0,1,2,5,2017,23.080056699999997,6.0,585012.0,42
3.0,1,2,5,2017,23.080056699999997,0.0,585012.0,43
4.0,1,2,5,2017,23.080056699999997,0.0,585012.0,44
4.0,1,2,5,2017,23.080056699999997,0.0,585012.0,46
2.0,1,2,5,2017,23.080056699999997,0.0,585012.0,48
3.0,1,2,5,2017,23.080056699999997,0.0,585012.0,49
1.0,1,2,5,2017,23.080056699999997,0.0,585012.0,50
